ID,datetime,TokenizedText,sentiment,tickers,date,hour,day_of_week,month,year,normalized_text,text_length,word_count,ticker_count
534516,2017-03-20 18:49:19+00:00,$dis +0.9 % after beauty and the beast sets new march box office records . $cat and $nke the other big gainers in the #djia today .,1,"['CAT', 'DIS', 'NKE']",2017-03-20,18,0,3,2017,dis 0.9 after beauty and the beast sets new march box office records . cat and nke the other big gainers in the djia today .,124,26,3
535355,2017-03-20 19:51:12+00:00,podcast : breaking news @misskennedys quits snap chat..chanos 4 wisconnson $fb $cvx,1,"['CVX', 'FB']",2017-03-20,19,0,3,2017,podcast breaking news misskennedys quits snap chat..chanos 4 wisconnson fb cvx,78,11,2
535342,2017-03-20 19:52:00+00:00,nike 's previous 4 prints pave way for a grand slam $addyy $nke $uaa,1,"['NKE', 'UAA']",2017-03-20,19,0,3,2017,nike is previous 4 prints pave way for a grand slam addyy nke uaa,65,14,2
535244,2017-03-20 19:58:32+00:00,capital market laboratories - $amzn options backtest from cml trademachine via @cmlviz,1,['AMZN'],2017-03-20,19,0,3,2017,capital market laboratories - amzn options backtest from cml trademachine via cmlviz,84,12,1
535198,2017-03-20 20:00:11+00:00,amazon close to breaking wal-mart record for subsidies ( by @mjbologna ) $amzn,1,['AMZN'],2017-03-20,20,0,3,2017,amazon close to breaking wal-mart record for subsidies by mjbologna amzn,72,11,1
535185,2017-03-20 20:00:33+00:00,capital market laboratories - $aapl options backtest from cml trademachine via @cmlviz,1,['AAPL'],2017-03-20,20,0,3,2017,capital market laboratories - aapl options backtest from cml trademachine via cmlviz,84,12,1
535164,2017-03-20 20:01:29+00:00,"the market 's closed so study this free video such good lesson , also read $fb $twtr",1,"['FB', 'TWTR']",2017-03-20,20,0,3,2017,"the market is closed so study this free video such good lesson , also read fb twtr",82,17,2
535157,2017-03-20 20:02:16+00:00,$aapl the close makes a new ath h/t @canuck2usa,1,['AAPL'],2017-03-20,20,0,3,2017,aapl the close makes a new ath ht canuck2usa,44,9,1
535902,2017-03-20 20:15:13+00:00,. @starbucks baristas joining this campaign say they want a sustainable and #bettercup #tobeapartner $sbux,1,['SBUX'],2017-03-20,20,0,3,2017,. starbucks baristas joining this campaign say they want a sustainable and bettercup tobeapartner sbux,102,15,1
535853,2017-03-20 20:16:57+00:00,rt @cnbcclosingbell : $ebay ceo @devinwenig says the last holiday season was the end of retail as we know it :,-1,['EBAY'],2017-03-20,20,0,3,2017,rt cnbcclosingbell ebay ceo devinwenig says the last holiday season was the end of retail as we know it,103,19,1
535522,2017-03-20 20:36:23+00:00,"rt @abjtech : . @amd stock surges in wake of bullish analyst 's report on new microchips , @myabj : $amd $intc #atx #atx",1,"['AMD', 'INTC']",2017-03-20,20,0,3,2017,"rt abjtech . amd stock surges in wake of bullish analyst is report on new microchips , myabj amd intc atx atx",109,22,2
536332,2017-03-20 23:16:10+00:00,$amzn the hyper risk protected option strategy that crushed it,1,['AMZN'],2017-03-20,23,0,3,2017,amzn the hyper risk protected option strategy that crushed it,61,10,1
536091,2017-03-20 23:35:15+00:00,must-watch : the growing power of twitter - @jaketapper asks @chuckgrassley why he tweets at @potus @realdonaldtrump,1,['TWTR'],2017-03-20,23,0,3,2017,must-watch the growing power of twitter - jaketapper asks chuckgrassley why he tweets at potus realdonaldtrump,110,16,1
536080,2017-03-20 23:36:21+00:00,any new device launch bumps the stock $aapl hits high on hardware buzz,1,['AAPL'],2017-03-20,23,0,3,2017,any new device launch bumps the stock aapl hits high on hardware buzz,69,13,1
536011,2017-03-20 23:42:40+00:00,rt @usatodaytech : 'any new device launch bumps the stock $aapl hits high on hardware buzz,1,['AAPL'],2017-03-20,23,0,3,2017,rt usatodaytech any new device launch bumps the stock aapl hits high on hardware buzz,85,15,1
536009,2017-03-20 23:42:54+00:00,member video : #1358 $vrx $memp $nktr $amgn nails & amp ; good 'ol $espr making me try all day,1,"['AMGN', 'NKTR']",2017-03-20,23,0,3,2017,member video 1358 vrx memp nktr amgn nails amp good ol espr making me try all day,81,17,2
536541,2017-03-21 09:17:11+00:00,$aapl has been above the 8day for all of 2017 with so many nice tradable adds and an awesome swing trade,1,['AAPL'],2017-03-21,9,1,3,2017,aapl has been above the 8day for all of 2017 with so many nice tradable adds and an awesome swing trade,103,21,1
537489,2017-03-21 09:24:53+00:00,yes it is . i 'm long $amzn for a new traceable swing . i will also like to add if we get a high volume close above $,1,['AMZN'],2017-03-21,9,1,3,2017,yes it is . i am long amzn for a new traceable swing . i will also like to add if we get a high volume close above,114,28,1
537281,2017-03-21 09:59:04+00:00,"the apple store website is down , suggesting an imminent product launch $aapl",1,['AAPL'],2017-03-21,9,1,3,2017,"the apple store website is down , suggesting an imminent product launch aapl",76,13,1
537264,2017-03-21 10:00:41+00:00,"apple india : 100 mini stores , big prices $aapl $amzn via @defotis",1,"['AAPL', 'AMZN']",2017-03-21,10,1,3,2017,"apple india 100 mini stores , big prices aapl amzn via defotis",62,12,2
537246,2017-03-21 10:02:37+00:00,"rt @wallstjesus : momo-call sweepers not giving up here , still has juice left .. $aapl",1,['AAPL'],2017-03-21,10,1,3,2017,"rt wallstjesus momo-call sweepers not giving up here , still has juice left .. aapl",83,15,1
537837,2017-03-21 11:36:49+00:00,analysts @richbtig & amp ; co admit they got it wrong on facebook $fb stock last year ... upgrade now to buy from neutral w/ new $175 price target,1,"['FB', 'TGT']",2017-03-21,11,1,3,2017,analysts richbtig amp co admit they got it wrong on facebook fb stock last year ... upgrade now to buy from neutral w new 175 price target,138,27,2
537738,2017-03-21 11:43:04+00:00,stayed on the sidelines too long ; upgrading @facebook back to buy with $175 price target $fb,1,"['FB', 'TGT']",2017-03-21,11,1,3,2017,stayed on the sidelines too long upgrading facebook back to buy with 175 price target fb,88,16,2
537713,2017-03-21 11:45:00+00:00,"bank of america , herbalife , micron , netflix : @cnbcfastmoney picks for march 21 $bac $hlf $mu $nflx",1,"['BAC', 'MU', 'NFLX']",2017-03-21,11,1,3,2017,"bank of america , herbalife , micron , netflix cnbcfastmoney picks for march 21 bac hlf mu nflx",95,18,3
537686,2017-03-21 11:46:29+00:00,"rt @biuk_tech : the apple store website is down , suggesting an imminent product launch $aapl",1,['AAPL'],2017-03-21,11,1,3,2017,"rt biuk_tech the apple store website is down , suggesting an imminent product launch aapl",89,15,1
537670,2017-03-21 11:47:14+00:00,rt @richbtig : stayed on the sidelines too long ; upgrading @facebook back to buy with $175 price target $fb,1,"['FB', 'TGT']",2017-03-21,11,1,3,2017,rt richbtig stayed on the sidelines too long upgrading facebook back to buy with 175 price target fb,100,18,2
537521,2017-03-21 11:57:10+00:00,$fb up nearly 1 % #premarket . are there any facebook bears left out there ?,1,['FB'],2017-03-21,11,1,3,2017,fb up nearly 1 premarket . are there any facebook bears left out there ?,72,15,1
538478,2017-03-21 13:35:52+00:00,"apple just announced clips , a video app for other social networks . will it catch on ? #cheddarlive $aapl",1,['AAPL'],2017-03-21,13,1,3,2017,"apple just announced clips , a video app for other social networks . will it catch on ? cheddarlive aapl",104,20,1
538415,2017-03-21 13:39:01+00:00,#stocks start higher as sanity in european politics calms fears everyone has gone mad . facebook to new highs . $fb something up with apple .,1,"['AAPL', 'FB']",2017-03-21,13,1,3,2017,stocks start higher as sanity in european politics calms fears everyone has gone mad . facebook to new highs . fb something up with apple .,139,26,2
538304,2017-03-21 13:43:01+00:00,"facebook , akamai rated buy , hubspot price target raised , square initiated $fb $akam $sq",1,"['AKAM', 'FB', 'TGT']",2017-03-21,13,1,3,2017,"facebook , akamai rated buy , hubspot price target raised , square initiated fb akam sq",87,16,3
538054,2017-03-21 13:51:36+00:00,we saved everyone from twitter while we loved facebook . it 's all here at $fb dominating . $twtr $snap,1,"['FB', 'TWTR']",2017-03-21,13,1,3,2017,we saved everyone from twitter while we loved facebook . it is all here at fb dominating . twtr snap,100,20,2
538971,2017-03-21 13:54:39+00:00,"icymi @amd stock surges after bullish analyst report on new microchips , @myabj : $amd $intc #atx #atxtech @abjtech",1,"['AMD', 'INTC']",2017-03-21,13,1,3,2017,"icymi amd stock surges after bullish analyst report on new microchips , myabj amd intc atx atxtech abjtech",106,18,2
538947,2017-03-21 13:55:14+00:00,school board voting tuesday on exxon-saudi petrochemical plant $xom #sabic #exxonmobil,1,['XOM'],2017-03-21,13,1,3,2017,school board voting tuesday on exxon-saudi petrochemical plant xom sabic exxonmobil,83,11,1
538865,2017-03-21 13:57:40+00:00,"apple making some nice moves today . releasing red #iphone7 , this will do well . lowering the price of the new #ipad and new watch stuff $aapl",1,['AAPL'],2017-03-21,13,1,3,2017,"apple making some nice moves today . releasing red iphone7 , this will do well . lowering the price of the new ipad and new watch stuff aapl",140,28,1
538861,2017-03-21 13:57:43+00:00,$fcx $teck catching upgrades this morning,1,['FCX'],2017-03-21,13,1,3,2017,fcx teck catching upgrades this morning,39,6,1
538813,2017-03-21 13:59:06+00:00,apple back to a reasonable valuation . they seem to be trying to goose everything they can as they have nothing new . end qtr strong . $aapl,1,['AAPL'],2017-03-21,13,1,3,2017,apple back to a reasonable valuation . they seem to be trying to goose everything they can as they have nothing new . end qtr strong . aapl,139,28,1
538578,2017-03-21 14:05:31+00:00,this is facebook . it just hit new all-time highs . it 's now worth $409 billion . twice the size of walmart . $fb :,1,['FB'],2017-03-21,14,1,3,2017,this is facebook . it just hit new all-time highs . it is now worth 409 billion . twice the size of walmart . fb,112,25,1
538540,2017-03-21 14:07:01+00:00,oppenheimer weighs in on sprouts farmers as an 'in play ' target $abs $kr $sfm $wfm,1,"['KR', 'TGT', 'WFM']",2017-03-21,14,1,3,2017,oppenheimer weighs in on sprouts farmers as an in play target abs kr sfm wfm,76,15,3
539485,2017-03-21 14:09:15+00:00,"yawn , just another all-time high jodie ; - ) $aapl @jodienarsh thanks doc j @jonnajarian",1,['AAPL'],2017-03-21,14,1,3,2017,"yawn , just another all-time high jodie - aapl jodienarsh thanks doc j jonnajarian",82,14,1
539429,2017-03-21 14:11:59+00:00,$twtr so cute $14 handle ... .go team,1,['TWTR'],2017-03-21,14,1,3,2017,twtr so cute 14 handle ... .go team,35,8,1
539408,2017-03-21 14:12:57+00:00,google maps finds a way monetize $goog by @biintelligence,1,['GOOG'],2017-03-21,14,1,3,2017,google maps finds a way monetize goog by biintelligence,55,9,1
539407,2017-03-21 14:12:58+00:00,google maps finds a way monetize $goog,1,['GOOG'],2017-03-21,14,1,3,2017,google maps finds a way monetize goog,37,7,1
539290,2017-03-21 14:16:43+00:00,this is apple . it just hit $142.80/share . it 's now worth $755 billion . no company has ever been bigger . $aapl :,1,['AAPL'],2017-03-21,14,1,3,2017,this is apple . it just hit 142.80share . it is now worth 755 billion . no company has ever been bigger . aapl,110,24,1
539267,2017-03-21 14:17:25+00:00,rt @stocktwits : this is apple . it just hit $142.80/share . it 's now worth $755 billion . no company has ever been bigger . $aapl :,1,['AAPL'],2017-03-21,14,1,3,2017,rt stocktwits this is apple . it just hit 142.80share . it is now worth 755 billion . no company has ever been bigger . aapl,124,26,1
539264,2017-03-21 14:17:30+00:00,nvidia is making moves to dominate self-driving cars - $nvda,1,['NVDA'],2017-03-21,14,1,3,2017,nvidia is making moves to dominate self-driving cars - nvda,59,10,1
539245,2017-03-21 14:18:03+00:00,as $aapl continues its march to record highs we take a look at the 4 factors that are driving it ... #apple #stock,1,['AAPL'],2017-03-21,14,1,3,2017,as aapl continues its march to record highs we take a look at the 4 factors that are driving it ... apple stock,111,23,1
539228,2017-03-21 14:18:39+00:00,rt @ophirgottlieb : $amzn this is risk protected and has returned 10-fold amzn stock over 6-months,1,['AMZN'],2017-03-21,14,1,3,2017,rt ophirgottlieb amzn this is risk protected and has returned 10-fold amzn stock over 6-months,94,15,1
539194,2017-03-21 14:19:41+00:00,rt @ophirgottlieb : $nvda shh ... how to use options to profit from nvidia ( long ),-1,['NVDA'],2017-03-21,14,1,3,2017,rt ophirgottlieb nvda shh ... how to use options to profit from nvidia long,75,14,1
539164,2017-03-21 14:20:49+00:00,"apple +0.7 % , hitting a new record high this morning , after announcing a new version of its ipad . new record high for the #ndx also . $aapl",1,['AAPL'],2017-03-21,14,1,3,2017,"apple 0.7 , hitting a new record high this morning , after announcing a new version of its ipad . new record high for the ndx also . aapl",137,29,1
539163,2017-03-21 14:20:49+00:00,one popular stock could be headed for a 1929-style crash . is it yours ? a quick test ... $amzn $nflx $amzn $aapl,-1,"['AAPL', 'AMZN', 'NFLX']",2017-03-21,14,1,3,2017,one popular stock could be headed for a 1929-style crash . is it yours ? a quick test ... amzn nflx amzn aapl,109,23,3
539155,2017-03-21 14:21:01+00:00,huawei turns to at & amp ; t after failing to crack the u.s. smartphone market with google . $t $goog,1,"['GOOG', 'T']",2017-03-21,14,1,3,2017,huawei turns to at amp t after failing to crack the u.s. smartphone market with google . t goog,95,19,2
539151,2017-03-21 14:21:08+00:00,"rt @mevans14 : $amzn 's landry says voice is not only cool , but essential to the experience for some consumers . just makes sense . #shoptalk17",1,['AMZN'],2017-03-21,14,1,3,2017,"rt mevans14 amzn is landry says voice is not only cool , but essential to the experience for some consumers . just makes sense . shoptalk17",139,26,1
539927,2017-03-21 14:27:36+00:00,; - ) $aapl @drudge_report boom : apple stock sets fresh record ...,1,['AAPL'],2017-03-21,14,1,3,2017,- aapl drudge_report boom apple stock sets fresh record ...,59,10,1
539830,2017-03-21 14:29:36+00:00,"#stocks to watch : $aapl unveils ( red ) iphone , $wmt new startup , $adbe and $msft join forces",1,"['AAPL', 'ADBE', 'MSFT', 'WMT']",2017-03-21,14,1,3,2017,"stocks to watch aapl unveils red iphone , wmt new startup , adbe and msft join forces",85,17,4
539799,2017-03-21 14:30:29+00:00,is the bank rally over ? $bac $jpm via @investopedia,-1,"['BAC', 'JPM']",2017-03-21,14,1,3,2017,is the bank rally over ? bac jpm via investopedia,49,10,2
539628,2017-03-21 14:35:31+00:00,here 's another blatant penny stock pump i had to expose i hate seeing this kind of bs $fb $twtr,1,"['FB', 'TWTR']",2017-03-21,14,1,3,2017,here is another blatant penny stock pump i had to expose i hate seeing this kind of bs fb twtr,94,20,2
540407,2017-03-21 14:43:56+00:00,morgan stanley 's colm kelleher says broad pillars of dodd-frank make a lot of sense ; volcker provision makes a huge amount of sense $ms,1,['MS'],2017-03-21,14,1,3,2017,morgan stanley is colm kelleher says broad pillars of dodd-frank make a lot of sense volcker provision makes a huge amount of sense ms,134,24,1
540366,2017-03-21 14:45:06+00:00,u.s. used car prices plunge most in any month since 2008 : $f $gm $tsla,-1,"['F', 'GM']",2017-03-21,14,1,3,2017,u.s. used car prices plunge most in any month since 2008 f gm tsla,66,14,2
540328,2017-03-21 14:46:20+00:00,is retail industry just $amzn vs. $wmt ? $jcp $shld $m $kss $tgt all falling again . walmart making new moves to invest digitally vs. amazon .,1,"['AMZN', 'KSS', 'M', 'TGT', 'WMT']",2017-03-21,14,1,3,2017,is retail industry just amzn vs. wmt ? jcp shld m kss tgt all falling again . walmart making new moves to invest digitally vs. amazon .,135,27,5
540300,2017-03-21 14:47:43+00:00,rt @nod008 : how you felt when you `` sold the $amzn top '' 27 points ago ...,-1,['AMZN'],2017-03-21,14,1,3,2017,rt nod008 how you felt when you sold the amzn top 27 points ago ...,67,15,1
540291,2017-03-21 14:47:59+00:00,$msft microsoft is going to be sexy again -- how to win with options in microsoft,1,['MSFT'],2017-03-21,14,1,3,2017,msft microsoft is going to be sexy again -- how to win with options in microsoft,80,16,1
540184,2017-03-21 14:51:21+00:00,.. @jedimarkus77 spooky accuracy $nflx,1,['NFLX'],2017-03-21,14,1,3,2017,.. jedimarkus77 spooky accuracy nflx,36,5,1
540164,2017-03-21 14:52:00+00:00,2017 's biggest hacks ( and it 's only march ) $aapl $dis $fb $ssi $mcd $hbayf #cybersecurity,1,"['AAPL', 'DIS', 'FB', 'MCD']",2017-03-21,14,1,3,2017,2017 is biggest hacks and it is only march aapl dis fb ssi mcd hbayf cybersecurity,82,16,4
540090,2017-03-21 14:53:50+00:00,wiseguys have no problems buying $aapl highs :,1,['AAPL'],2017-03-21,14,1,3,2017,wiseguys have no problems buying aapl highs,43,7,1
540079,2017-03-21 14:54:08+00:00,#viewfromthefloor w/ @mayaichung : @goldmansachs developing new robo advisor to advise wider client base $gs #fintech,1,['GS'],2017-03-21,14,1,3,2017,viewfromthefloor w mayaichung goldmansachs developing new robo advisor to advise wider client base gs fintech,109,15,1
540987,2017-03-21 14:56:19+00:00,$x $lb $uvxy beauties today,1,['LB'],2017-03-21,14,1,3,2017,x lb uvxy beauties today,24,5,1
540760,2017-03-21 15:01:23+00:00,$ibm stock is up around 12 % since the election . kelly will speak with ibm ceo ginni rometty later today - first on,1,['IBM'],2017-03-21,15,1,3,2017,ibm stock is up around 12 since the election . kelly will speak with ibm ceo ginni rometty later today - first on,113,23,1
540667,2017-03-21 15:03:40+00:00,the new iphones may be red but apple investors only seeing green . $aapl at all-time high & amp ; up nearly 25 % this year .,1,['AAPL'],2017-03-21,15,1,3,2017,the new iphones may be red but apple investors only seeing green . aapl at all-time high amp up nearly 25 this year .,117,24,1
541284,2017-03-21 15:11:59+00:00,"ms 's kelleher says q1 `` feels like the fourth-quarter , maybe slightly better '' ( fixed income doing well , equities volumes are down ) $ms",1,['MS'],2017-03-21,15,1,3,2017,"ms is kelleher says q1 feels like the fourth-quarter , maybe slightly better fixed income doing well , equities volumes are down ms",131,23,1
541249,2017-03-21 15:12:44+00:00,$bac major move today - big big range for this name,1,['BAC'],2017-03-21,15,1,3,2017,bac major move today - big big range for this name,50,11,1
541192,2017-03-21 15:13:52+00:00,fyi - this was my intro to the oi and analysis above the above stocks that u could have started your week with $fb,1,['FB'],2017-03-21,15,1,3,2017,fyi - this was my intro to the oi and analysis above the above stocks that u could have started your week with fb,113,24,1
541047,2017-03-21 15:17:26+00:00,"apple launches red iphone , and ipad for $329 $aapl",1,['AAPL'],2017-03-21,15,1,3,2017,"apple launches red iphone , and ipad for 329 aapl",49,10,1
541833,2017-03-21 15:21:29+00:00,"rt @chicagobluesky : apple unveils red iphone , cuts price on ipad as $aapl stock hits all-time high",1,['AAPL'],2017-03-21,15,1,3,2017,"rt chicagobluesky apple unveils red iphone , cuts price on ipad as aapl stock hits all-time high",96,17,1
541814,2017-03-21 15:22:00+00:00,4 reasons sacconaghi is even more bullish on apple $aapl,1,['AAPL'],2017-03-21,15,1,3,2017,4 reasons sacconaghi is even more bullish on apple aapl,55,10,1
541749,2017-03-21 15:23:11+00:00,rt @nanexllc : s & amp ; p 500 futures liquidity for each minute of each trading day so far in 2017. black line is today ( ends `` now '' ) $es_f $spy htt,1,['ES'],2017-03-21,15,1,3,2017,rt nanexllc s amp p 500 futures liquidity for each minute of each trading day so far in 2017. black line is today ends now es_f spy htt,135,28,1
541620,2017-03-21 15:26:22+00:00,`` #apple 's [ $246 billion ] cash pile is worth more than all but 13 companies in the s & amp ; p '' @lamonicabuzz $aapl @cnnmoney,1,['AAPL'],2017-03-21,15,1,3,2017,apple is 246 billion cash pile is worth more than all but 13 companies in the s amp p lamonicabuzz aapl cnnmoney,112,22,1
541595,2017-03-21 15:26:55+00:00,"mr. abe goes to brussels . turnaround tuesday . discussed : $cat , $cop , $v , $wtr , $bcov , $gis #investools",1,"['CAT', 'COP', 'GIS', 'V']",2017-03-21,15,1,3,2017,"mr. abe goes to brussels . turnaround tuesday . discussed cat , cop , v , wtr , bcov , gis investools",101,22,4
541504,2017-03-21 15:30:02+00:00,"facebook 's secular trends toward mobile , accelerating shift of ad dollars $fb $snap",1,['FB'],2017-03-21,15,1,3,2017,"facebook is secular trends toward mobile , accelerating shift of ad dollars fb snap",83,14,1
542223,2017-03-21 15:37:05+00:00,@stockcats @ow $twtr is cats the whole way down .,-1,['TWTR'],2017-03-21,15,1,3,2017,stockcats ow twtr is cats the whole way down .,46,10,1
542129,2017-03-21 15:39:15+00:00,rt @jonnyknews : $fb 's hardware ambitions may have much in common with $amzn and $intc via @thestreet,1,"['AMZN', 'FB', 'INTC']",2017-03-21,15,1,3,2017,rt jonnyknews fb is hardware ambitions may have much in common with amzn and intc via thestreet,95,17,3
542930,2017-03-21 15:45:01+00:00,"twitter suspends more than 636,000 accounts to tackle extremism $twtr",-1,['TWTR'],2017-03-21,15,1,3,2017,"twitter suspends more than 636,000 accounts to tackle extremism twtr",68,10,1
542888,2017-03-21 15:46:04+00:00,"for example , the $2.6 million health & amp ; fitness etf has nike make up 21.43 % of its portfolio $nke",1,['NKE'],2017-03-21,15,1,3,2017,"for example , the 2.6 million health amp fitness etf has nike make up 21.43 of its portfolio nke",96,19,1
542550,2017-03-21 15:56:15+00:00,"5 min : watch @alexistvnews @rickjnewman @seanansmith & amp ; @pogue talk $cost , $amzn , $aapl & amp ; today 's midday stock actio",1,"['AAPL', 'AMZN', 'COST']",2017-03-21,15,1,3,2017,"5 min watch alexistvnews rickjnewman seanansmith amp pogue talk cost , amzn , aapl amp today is midday stock actio",114,20,3
543147,2017-03-21 16:07:10+00:00,"as go banks , so goes market ? not seeing real catalyst for today 's slide . but banks lead way down . $bac $c $jpm $gs $wfc . $xlf etf down 2 % .",-1,"['BAC', 'C', 'GS', 'JPM', 'WFC']",2017-03-21,16,1,3,2017,"as go banks , so goes market ? not seeing real catalyst for today is slide . but banks lead way down . bac c jpm gs wfc . xlf etf down 2 .",138,34,5
543109,2017-03-21 16:08:22+00:00,live : apple hits new intra-day high - $aapl,1,['AAPL'],2017-03-21,16,1,3,2017,live apple hits new intra-day high - aapl,41,8,1
543061,2017-03-21 16:09:15+00:00,live : apple unveils new ipad and iphone 7 $aapl,1,['AAPL'],2017-03-21,16,1,3,2017,live apple unveils new ipad and iphone 7 aapl,45,9,1
543038,2017-03-21 16:10:05+00:00,rt @timothysykes : these are the 4 best charts you will ever see these make me so happy $fb $twtr,1,"['FB', 'TWTR']",2017-03-21,16,1,3,2017,rt timothysykes these are the 4 best charts you will ever see these make me so happy fb twtr,92,19,2
543031,2017-03-21 16:10:19+00:00,"today , twitter opened up @periscopeco producer . my breakdown of what live video is on the $twtr",1,['TWTR'],2017-03-21,16,1,3,2017,"today , twitter opened up periscopeco producer . my breakdown of what live video is on the twtr",95,18,1
543895,2017-03-21 16:15:01+00:00,"@apple is investing heavily in augmented reality , bloomberg @business reports $aapl",1,['AAPL'],2017-03-21,16,1,3,2017,"apple is investing heavily in augmented reality , bloomberg business reports aapl",81,12,1
543816,2017-03-21 16:17:46+00:00,rt @halftimereport : . @richbtig : `` how can you not own $fb here ? '',1,['FB'],2017-03-21,16,1,3,2017,rt halftimereport . richbtig how can you not own fb here ?,58,12,1
543808,2017-03-21 16:18:12+00:00,"$nke : buy , sell , or hold ? @jkrinskypga : `` nike can work on the upside here ''",1,['NKE'],2017-03-21,16,1,3,2017,"nke buy , sell , or hold ? jkrinskypga nike can work on the upside here",71,16,1
543786,2017-03-21 16:19:01+00:00,apple iphone 8s likely to have 3d sensors : $aapl,1,['AAPL'],2017-03-21,16,1,3,2017,apple iphone 8s likely to have 3d sensors aapl,46,9,1
543734,2017-03-21 16:20:36+00:00,rich greenfield : `` meaningful growth leg via @instagram stories '' one of the catalysts we cited in dec for why $fb would trade thru $130,1,['FB'],2017-03-21,16,1,3,2017,rich greenfield meaningful growth leg via instagram stories one of the catalysts we cited in dec for why fb would trade thru 130,128,23,1
543690,2017-03-21 16:22:13+00:00,new all-time intraday highs for fan which also notched closing highs yesterday but not g. $fb $amzn $nflx $googl,1,"['AMZN', 'FB', 'GOOGL', 'NFLX']",2017-03-21,16,1,3,2017,new all-time intraday highs for fan which also notched closing highs yesterday but not g. fb amzn nflx googl,108,19,4
543688,2017-03-21 16:22:19+00:00,"addendum : some of us who are being marketed to by $adbe , $crm , #orcl do not enjoy the experience",-1,"['ADBE', 'CRM']",2017-03-21,16,1,3,2017,"addendum some of us who are being marketed to by adbe , crm , orcl do not enjoy the experience",94,20,2
543528,2017-03-21 16:27:19+00:00,rt @stocktwits : this is facebook . it just hit new all-time highs . it 's now worth $409 billion . twice the size of walmart . $fb :,1,['FB'],2017-03-21,16,1,3,2017,rt stocktwits this is facebook . it just hit new all-time highs . it is now worth 409 billion . twice the size of walmart . fb,126,27,1
544458,2017-03-21 16:47:25+00:00,will $nke bring its a-game for its upcoming earnings release ?,1,['NKE'],2017-03-21,16,1,3,2017,will nke bring its a-game for its upcoming earnings release ?,61,11,1
544383,2017-03-21 16:49:38+00:00,wow . $aapl up 25 % this year . cnnmoney,1,['AAPL'],2017-03-21,16,1,3,2017,wow . aapl up 25 this year . cnnmoney,37,9,1
544043,2017-03-21 17:03:26+00:00,"bulls in $aapl & amp ; $fb , $cmg weeklys @angiemiles w @bubba_trading $fdx diagonal & amp ; $nke #earnings",1,"['AAPL', 'CMG', 'FB', 'FDX', 'NKE']",2017-03-21,17,1,3,2017,"bulls in aapl amp fb , cmg weeklys angiemiles w bubba_trading fdx diagonal amp nke earnings",91,16,5
544984,2017-03-21 17:05:36+00:00,goldman sachs to expand eu presence ahead of #brexit $gs,1,['GS'],2017-03-21,17,1,3,2017,goldman sachs to expand eu presence ahead of brexit gs,54,10,1
544982,2017-03-21 17:05:45+00:00,"dow laggards right now : $gs , $cat , $ba",-1,"['BA', 'CAT', 'GS']",2017-03-21,17,1,3,2017,"dow laggards right now gs , cat , ba",36,9,3
544979,2017-03-21 17:05:51+00:00,#stock market leaders by price volume $bac $aapl $fb $amzn $jpm $googl $goog see full list,1,"['AAPL', 'AMZN', 'BAC', 'FB', 'GOOG', 'GOOGL', 'JPM']",2017-03-21,17,1,3,2017,stock market leaders by price volume bac aapl fb amzn jpm googl goog see full list,82,16,7
544935,2017-03-21 17:08:05+00:00,why bank stocks are getting crushed $bac $ms $gs via @ben_levisohn,-1,"['BAC', 'GS', 'MS']",2017-03-21,17,1,3,2017,why bank stocks are getting crushed bac ms gs via ben_levisohn,62,11,3
544814,2017-03-21 17:13:22+00:00,a @souq / $amzn transaction at $800m would represent ~ 0.20 % of amazon s market cap . no brainer .,1,['AMZN'],2017-03-21,17,1,3,2017,a souq amzn transaction at 800m would represent 0.20 of amazon s market cap . no brainer .,90,18,1
544782,2017-03-21 17:14:53+00:00,rt @cnbcclosingbell : $ibm stock is up around 12 % since the election . kelly will speak with ibm ceo ginni rometty later today - first on cnb,1,['IBM'],2017-03-21,17,1,3,2017,rt cnbcclosingbell ibm stock is up around 12 since the election . kelly will speak with ibm ceo ginni rometty later today - first on cnb,136,26,1
545338,2017-03-21 17:30:12+00:00,3 tips for you to trade stocks without spending one dollar you can start asap $fb $twtr,1,"['FB', 'TWTR']",2017-03-21,17,1,3,2017,3 tips for you to trade stocks without spending one dollar you can start asap fb twtr,85,17,2
545307,2017-03-21 17:30:46+00:00,rt @lamonicabuzz : what the heck is going on with bofa ? all banks down today . but $bac is down more than 5 % . it had rallied the most before,1,['BAC'],2017-03-21,17,1,3,2017,rt lamonicabuzz what the heck is going on with bofa ? all banks down today . but bac is down more than 5 . it had rallied the most before,137,30,1
545120,2017-03-21 17:38:03+00:00,bank #stocks suffer as financial sector drops in broad market decline $bac -5.6 $ms -4 %,-1,"['BAC', 'MS']",2017-03-21,17,1,3,2017,bank stocks suffer as financial sector drops in broad market decline bac -5.6 ms -4,83,15,2
545023,2017-03-21 17:42:06+00:00,@lanceulanoff @cnbcfastmoney not sure . this clearly shows $aapl is one of the most innovative companies on earth . maybe they need more ram ?,1,['AAPL'],2017-03-21,17,1,3,2017,lanceulanoff cnbcfastmoney not sure . this clearly shows aapl is one of the most innovative companies on earth . maybe they need more ram ?,139,25,1
544999,2017-03-21 17:42:50+00:00,apple 's tradeoff between giving away memory and earning it back through services . via @djtgallagher $aapl,1,['AAPL'],2017-03-21,17,1,3,2017,apple is tradeoff between giving away memory and earning it back through services . via djtgallagher aapl,105,17,1
